95	18	362	8208	-1
95	18	1221	8208	-1
95	77	759	8208	-1
96	13	723	8208	-1
96	13	1680	8208	-1
96	13	2967	8208	-1
106	7	2155	8208	-1
106	48	2155	8208	-1
109	36	42	8208	-1
115	30	2292	8208	-1
117	39	67	8208	-1
118	9	635	8208	-1
118	11	981	8208	-1
126	11	416	8208	-1
127	39	1028	8208	-1
128	36	5299	8208	-1
129	33	25	8208	-1
132	51	113	8208	-1
139	36	154	8208	-1
143	11	332	8208	-1
151	67	95	8208	-1
170	11	651	8208	-1
170	88	198	8208	-1
174	39	67	8208	-1
177	4	18	8208	-1
178	52	6971	8208	-1
184	11	46	8208	-1
187	14	198	8208	-1
189	18	49	8208	-1
189	18	453	8208	-1
189	18	529	8208	-1
189	18	2738	8208	-1
189	24	453	8208	-1
189	28	453	8208	-1
190	18	49	8208	-1
198	7	187	8208	-1
198	16	46	8208	-1
214	18	1675	8208	-1
226	11	143	8208	-1
236	87	3023	8208	-1
256	11	177	8208	-1
259	13	22	8208	-1
264	11	633	8208	-1
264	14	2040	8208	-1
290	18	304	8208	-1
293	25	294	8208	-1
294	128	546	8208	-1
304	18	290	8208	-1
322	9	18	8208	-1
323	14	95	8208	-1
323	18	2463	8208	-1
323	28	529	8208	-1
329	9	12	8208	-1
352	11	46	8208	-1
352	18	46	8208	-1
361	11	18	8208	-1
362	7	95	8208	-1
362	9	95	8208	-1
362	9	5737	8208	-1
362	9	6473	8208	-1
362	11	95	8208	-1
362	14	95	8208	-1
362	18	95	8208	-1
362	18	5737	8208	-1
362	24	5737	8208	-1
362	41	5737	8208	-1
365	10	493	8208	-1
384	44	3973	8208	-1
399	67	36	8208	-1
414	36	96	8208	-1
416	29	125	8208	-1
416	39	125	8208	-1
453	18	189	8208	-1
453	18	529	8208	-1
455	9	46	8208	-1
456	45	15	8208	-1
479	11	143	8208	-1
487	15	114	8208	-1
493	10	365	8208	-1
502	11	1284	8208	-1
502	63	2338	8208	-1
527	7	1311	8208	-1
527	24	1311	8208	-1
529	18	189	8208	-1
529	18	453	8208	-1
529	24	453	8208	-1
529	28	323	8208	-1
529	28	453	8208	-1
530	15	4563	8208	-1
533	22	692	8208	-1
535	11	226	8208	-1
535	16	143	8208	-1
538	15	582	8208	-1
540	1	539	8208	-1
543	14	851	8208	-1
579	11	174	8208	-1
584	11	585	8208	-1
589	43	1278	8208	-1
593	30	139	8208	-1
593	36	139	8208	-1
593	125	185	8208	-1
607	47	713	8208	-1
618	25	128	8208	-1
627	41	1278	8208	-1
633	101	81	8208	-1
635	9	118	8208	-1
644	9	12	8208	-1
658	71	15	8208	-1
672	8	2155	8208	-1
675	1	668	8208	-1
684	46	3792	8208	-1
688	11	36	8208	-1
692	22	533	8208	-1
718	13	22	8208	-1
741	11	2292	8208	-1
759	14	46	8208	-1
759	18	55	8208	-1
759	77	95	8208	-1
791	17	57	8208	-1
791	25	57	8208	-1
792	15	25	8208	-1
801	32	802	8208	-1
851	7	543	8208	-1
871	9	5	8208	-1
882	36	56	8208	-1
882	80	56	8208	-1
884	57	8	8208	-1
885	18	29	8208	-1
893	129	129	8208	-1
925	1	82	8208	-1
980	18	4870	8208	-1
982	11	1836	8208	-1
1028	39	127	8208	-1
1033	25	331	8208	-1
1060	24	680	8208	-1
1143	1	2940	8208	-1
1159	11	177	8208	-1
1221	18	95	8208	-1
1230	11	1263	8208	-1
1230	17	1263	8208	-1
1242	28	128	8208	-1
1257	18	1529	8208	-1
1262	17	262	8208	-1
1262	17	2630	8208	-1
1262	186	262	8208	-1
1278	41	627	8208	-1
1278	43	589	8208	-1
1304	11	96	8208	-1
1311	14	56	8208	-1
1311	14	527	8208	-1
1394	43	2945	8208	-1
1520	1	36	8208	-1
1529	18	1257	8208	-1
1532	13	1708	8208	-1
1562	11	18	8208	-1
1567	7	52	8208	-1
1572	22	765	8208	-1
1584	24	4035	8208	-1
1584	48	46	8208	-1
1589	11	143	8208	-1
1589	95	143	8208	-1
1620	1	22	8208	-1
1672	11	1034	8208	-1
1672	32	243	8208	-1
1675	18	214	8208	-1
1708	13	329	8208	-1
1708	13	1709	8208	-1
1845	11	2550	8208	-1
1974	24	49	8208	-1
2011	11	578	8208	-1
2023	48	177	8208	-1
2040	7	264	8208	-1
2040	24	633	8208	-1
2132	117	539	8208	-1
2154	10	538	8208	-1
2155	14	106	8208	-1
2231	11	12	8208	-1
2321	54	3023	8208	-1
2336	1	2706	8208	-1
2364	0	4680	8208	-1
2415	90	3505	8208	-1
2463	18	323	8208	-1
2738	18	189	8208	-1
2780	11	320	8208	-1
2780	15	465	8208	-1
2876	25	18	8208	-1
3023	17	2322	8208	-1
3023	54	2321	8208	-1
3056	36	826	8208	-1
3056	75	826	8208	-1
3073	52	6964	8208	-1
3389	11	672	8208	-1
3417	71	236	8208	-1
3507	9	1402	8208	-1
3619	15	538	8208	-1
3792	11	684	8208	-1
3792	229	684	8208	-1
3973	44	384	8208	-1
3999	11	5776	8208	-1
3999	18	5288	8208	-1
4059	11	461	8208	-1
4096	11	1567	8208	-1
4228	14	46	8208	-1
4228	24	46	8208	-1
4680	0	2364	8208	-1
4680	11	504	8208	-1
4870	18	980	8208	-1
4957	11	6961	8208	-1
4996	24	1819	8208	-1
5234	11	6967	8208	-1
5288	12	3792	8208	-1
5288	15	3792	8208	-1
5288	18	3999	8208	-1
5658	39	15	8208	-1
5737	15	362	8208	-1
5737	18	362	8208	-1
5737	41	362	8208	-1
5737	134	362	8208	-1
5797	11	470	8208	-1
5931	51	67	8208	-1
6262	11	6966	8208	-1
6322	11	3792	8208	-1
6473	14	95	8208	-1
6960	27	6961	8208	-1
6965	24	4140	8208	-1
6968	11	1708	8208	-1
6969	14	54	8208	-1
6970	17	668	8208	-1
1	9	26	8232	-1
5	43	122	8232	-1
5	43	6978	8232	-1
5	52	177	8232	-1
5	87	177	8232	-1
5	114	177	8232	-1
11	11	8	8232	-1
12	7	250	8232	-1
14	13	15	8232	-1
15	15	3218	8232	-1
15	104	5555	8232	-1
18	7	55	8232	-1
18	7	290	8232	-1
18	13	113	8232	-1
18	18	387	8232	-1
18	22	387	8232	-1
18	83	106	8232	-1
18	128	106	8232	-1
23	17	22	8232	-1
23	39	113	8232	-1
23	69	113	8232	-1
23	148	22	8232	-1
26	9	1	8232	-1
26	22	610	8232	-1
29	18	885	8232	-1
32	15	67	8232	-1
37	3	917	8232	-1
37	3	2077	8232	-1
37	11	6522	8232	-1
37	36	912	8232	-1
46	7	69	8232	-1
46	10	56	8232	-1
46	10	1107	8232	-1
46	17	262	8232	-1
46	49	95	8232	-1
49	18	1025	8232	-1
49	18	1167	8232	-1
49	98	198	8232	-1
50	11	18	8232	-1
50	11	54	8232	-1
50	14	54	8232	-1
50	23	3916	8232	-1
50	41	3916	8232	-1
52	9	96	8232	-1
52	11	4870	8232	-1
52	14	1567	8232	-1
52	18	186	8232	-1
52	18	4870	8232	-1
52	24	289	8232	-1
52	24	4870	8232	-1
52	51	4870	8232	-1
54	7	50	8232	-1
54	22	18	8232	-1
55	11	36	8232	-1
55	11	46	8232	-1
55	11	1107	8232	-1
55	14	18	8232	-1
55	18	6973	8232	-1
55	24	30	8232	-1
56	10	46	8232	-1
56	22	322	8232	-1
60	13	3	8232	-1
60	14	129	8232	-1
61	1	286	8232	-1
61	57	15	8232	-1
62	37	381	8232	-1
69	9	46	8232	-1
69	14	46	8232	-1
85	77	756	8232	-1
85	77	851	8232	-1
85	77	882	8232	-1
93	11	185	8232	-1
93	18	995	8232	-1
94	18	95	8232	-1
95	7	323	8232	-1
95	7	362	8232	-1
95	11	5011	8232	-1
95	18	94	8232	-1
95	18	362	8232	-1
95	33	6976	8232	-1
95	99	151	8232	-1
96	7	4870	8232	-1
96	24	4870	8232	-1
106	13	448	8232	-1
106	89	2155	8232	-1
110	15	25	8232	-1
114	39	1270	8232	-1
117	39	67	8232	-1
118	11	678	8232	-1
122	43	5	8232	-1
127	39	301	8232	-1
128	15	618	8232	-1
128	17	143	8232	-1
128	36	1116	8232	-1
128	67	143	8232	-1
128	175	618	8232	-1
129	7	60	8232	-1
129	10	1413	8232	-1
143	0	717	8232	-1
167	15	128	8232	-1
174	13	67	8232	-1
174	13	1231	8232	-1
174	92	67	8232	-1
178	39	1878	8232	-1
184	11	46	8232	-1
186	18	52	8232	-1
186	18	4870	8232	-1
190	0	323	8232	-1
190	17	884	8232	-1
190	217	884	8232	-1
197	1	128	8232	-1
198	13	220	8232	-1
226	15	618	8232	-1
226	25	128	8232	-1
250	14	12	8232	-1
250	25	12	8232	-1
256	11	177	8232	-1
256	18	1697	8232	-1
262	29	3666	8232	-1
262	39	263	8232	-1
262	39	3666	8232	-1
262	104	3666	8232	-1
264	14	2040	8232	-1
272	11	3684	8232	-1
272	17	109	8232	-1
280	18	880	8232	-1
290	9	18	8232	-1
290	14	18	8232	-1
290	18	446	8232	-1
302	11	3307	8232	-1
302	15	15	8232	-1
323	0	190	8232	-1
323	14	95	8232	-1
323	14	756	8232	-1
323	18	2463	8232	-1
331	39	3	8232	-1
332	18	1177	8232	-1
334	15	205	8232	-1
334	16	205	8232	-1
340	18	1005	8232	-1
340	24	1005	8232	-1
362	11	95	8232	-1
362	14	95	8232	-1
362	18	95	8232	-1
362	18	5737	8232	-1
371	9	372	8232	-1
371	11	372	8232	-1
387	18	18	8232	-1
391	7	399	8232	-1
399	14	391	8232	-1
399	42	4039	8232	-1
414	36	96	8232	-1
438	39	15	8232	-1
446	18	290	8232	-1
446	18	759	8232	-1
446	48	633	8232	-1
446	48	6981	8232	-1
451	13	1249	8232	-1
456	13	15	8232	-1
467	15	4426	8232	-1
467	15	6983	8232	-1
502	11	1284	8232	-1
506	52	3563	8232	-1
529	17	884	8232	-1
530	11	3390	8232	-1
540	27	1882	8232	-1
543	101	56	8232	-1
585	22	46	8232	-1
618	51	128	8232	-1
618	51	1295	8232	-1
655	51	509	8232	-1
667	13	675	8232	-1
673	11	185	8232	-1
684	11	3792	8232	-1
684	15	3792	8232	-1
684	46	3792	8232	-1
717	0	143	8232	-1
718	13	23	8232	-1
756	7	323	8232	-1
756	77	85	8232	-1
756	77	851	8232	-1
756	77	882	8232	-1
759	18	446	8232	-1
760	24	4764	8232	-1
798	11	168	8232	-1
817	36	486	8232	-1
851	77	85	8232	-1
851	77	756	8232	-1
851	77	882	8232	-1
868	18	6982	8232	-1
868	28	188	8232	-1
880	18	280	8232	-1
882	77	85	8232	-1
882	77	756	8232	-1
882	77	851	8232	-1
882	107	56	8232	-1
885	15	2254	8232	-1
885	18	29	8232	-1
893	167	543	8232	-1
897	11	46	8232	-1
922	15	18	8232	-1
970	18	1449	8232	-1
981	17	929	8232	-1
995	18	93	8232	-1
995	41	6975	8232	-1
1002	11	1003	8232	-1
1002	13	1418	8232	-1
1005	18	340	8232	-1
1025	18	49	8232	-1
1033	25	331	8232	-1
1077	15	2306	8232	-1
1107	10	46	8232	-1
1123	29	36	8232	-1
1166	34	543	8232	-1
1167	18	49	8232	-1
1177	18	332	8232	-1
1193	22	18	8232	-1
1240	17	262	8232	-1
1242	24	5989	8232	-1
1262	11	262	8232	-1
1276	11	5	8232	-1
1276	15	8	8232	-1
1289	63	1	8232	-1
1378	11	18	8232	-1
1378	36	18	8232	-1
1402	18	3507	8232	-1
1449	18	970	8232	-1
1498	18	2219	8232	-1
1529	24	455	8232	-1
1546	13	461	8232	-1
1557	114	198	8232	-1
1562	11	18	8232	-1
1567	7	52	8232	-1
1633	11	122	8232	-1
1697	18	256	8232	-1
1716	13	3	8232	-1
1776	15	15	8232	-1
1780	9	455	8232	-1
1780	18	5374	8232	-1
1783	36	930	8232	-1
1844	18	2793	8232	-1
1855	11	2179	8232	-1
1858	18	3916	8232	-1
1874	13	2115	8232	-1
1878	1	178	8232	-1
1974	11	607	8232	-1
1974	11	884	8232	-1
1974	24	49	8232	-1
2004	24	6800	8232	-1
2040	7	264	8232	-1
2151	17	5492	8232	-1
2199	11	117	8232	-1
2219	18	1498	8232	-1
2276	36	132	8232	-1
2356	15	1492	8232	-1
2364	24	504	8232	-1
2411	18	3507	8232	-1
2463	18	323	8232	-1
2781	11	506	8232	-1
2781	15	2799	8232	-1
2793	18	1844	8232	-1
2799	43	506	8232	-1
2876	11	12	8232	-1
2876	11	18	8232	-1
3198	11	3036	8232	-1
3236	55	128	8232	-1
3346	9	321	8232	-1
3374	9	188	8232	-1
3507	18	1402	8232	-1
3507	18	2411	8232	-1
3596	11	1263	8232	-1
3738	11	3666	8232	-1
3792	11	684	8232	-1
3792	30	684	8232	-1
3792	37	684	8232	-1
3916	18	1858	8232	-1
3916	23	50	8232	-1
3916	41	50	8232	-1
3927	11	1026	8232	-1
3999	11	5288	8232	-1
4039	42	399	8232	-1
4109	11	205	8232	-1
4127	13	348	8232	-1
4255	11	393	8232	-1
4257	11	1047	8232	-1
4268	17	3438	8232	-1
4807	11	543	8232	-1
4870	14	96	8232	-1
4870	18	52	8232	-1
4870	18	186	8232	-1
4870	24	52	8232	-1
4894	15	3792	8232	-1
4957	51	3288	8232	-1
5003	11	1556	8232	-1
5003	17	1556	8232	-1
5049	32	6160	8232	-1
5288	11	684	8232	-1
5288	15	3792	8232	-1
5374	18	1780	8232	-1
5552	17	3414	8232	-1
5612	13	1461	8232	-1
5737	11	362	8232	-1
5737	18	362	8232	-1
5737	134	362	8232	-1
5931	11	174	8232	-1
6202	24	773	8232	-1
6267	11	18	8232	-1
6308	11	684	8232	-1
6308	15	3792	8232	-1
6466	135	2020	8232	-1
6473	39	3813	8232	-1
6972	11	6930	8232	-1
6973	18	55	8232	-1
6974	11	4866	8232	-1
6975	41	995	8232	-1
6977	24	381	8232	-1
6978	43	5	8232	-1
6979	4	372	8232	-1
6979	19	372	8232	-1
6980	9	1	8232	-1
6982	18	868	8232	-1
3	15	958	8256	-1
5	7	538	8256	-1
5	9	96	8256	-1
7	112	11	8256	-1
9	39	1354	8256	-1
12	7	2687	8256	-1
12	10	5	8256	-1
12	10	18	8256	-1
12	17	8	8256	-1
14	4	15	8256	-1
14	13	15	8256	-1
14	59	15	8256	-1
15	15	169	8256	-1
15	36	347	8256	-1
15	36	4910	8256	-1
15	87	286	8256	-1
18	4	633	8256	-1
18	10	753	8256	-1
18	13	113	8256	-1
18	18	36	8256	-1
18	18	46	8256	-1
18	18	96	8256	-1
18	18	1107	8256	-1
18	51	113	8256	-1
18	128	106	8256	-1
23	18	430	8256	-1
23	69	113	8256	-1
23	148	22	8256	-1
26	9	493	8256	-1
29	15	39	8256	-1
29	15	266	8256	-1
29	15	320	8256	-1
29	16	320	8256	-1
36	11	1012	8256	-1
36	18	18	8256	-1
36	18	46	8256	-1
36	18	1107	8256	-1
39	10	106	8256	-1
42	11	431	8256	-1
42	109	109	8256	-1
46	0	95	8256	-1
46	7	4228	8256	-1
46	10	95	8256	-1
46	18	18	8256	-1
46	18	36	8256	-1
46	18	1107	8256	-1
46	22	95	8256	-1
46	41	122	8256	-1
46	49	95	8256	-1
46	101	18	8256	-1
49	7	214	8256	-1
49	25	943	8256	-1
55	11	184	8256	-1
55	18	95	8256	-1
55	18	759	8256	-1
56	7	3693	8256	-1
57	17	773	8256	-1
57	55	2155	8256	-1
60	11	331	8256	-1
60	90	329	8256	-1
62	36	15	8256	-1
67	1	6986	8256	-1
67	9	174	8256	-1
67	15	205	8256	-1
67	15	2327	8256	-1
67	19	205	8256	-1
67	28	135	8256	-1
69	11	26	8256	-1
81	116	46	8256	-1
85	80	56	8256	-1
95	0	46	8256	-1
95	7	362	8256	-1
95	7	6473	8256	-1
95	10	46	8256	-1
95	18	55	8256	-1
96	11	2581	8256	-1
96	13	57	8256	-1
96	18	18	8256	-1
106	8	2155	8256	-1
106	10	39	8256	-1
107	36	448	8256	-1
117	57	116	8256	-1
118	15	1029	8256	-1
118	18	678	8256	-1
121	84	1512	8256	-1
122	41	46	8256	-1
127	39	128	8256	-1
127	39	1028	8256	-1
128	1	1295	8256	-1
128	15	143	8256	-1
128	15	535	8256	-1
128	15	618	8256	-1
128	15	2219	8256	-1
128	25	143	8256	-1
129	15	122	8256	-1
129	17	290	8256	-1
129	18	290	8256	-1
135	11	29	8256	-1
135	11	753	8256	-1
143	15	128	8256	-1
154	9	185	8256	-1
154	41	2370	8256	-1
158	48	106	8256	-1
167	4	128	8256	-1
167	11	165	8256	-1
167	11	900	8256	-1
167	13	128	8256	-1
167	36	128	8256	-1
167	38	900	8256	-1
167	59	900	8256	-1
204	1	106	8256	-1
204	1	1515	8256	-1
205	15	174	8256	-1
205	22	67	8256	-1
205	32	334	8256	-1
214	14	49	8256	-1
236	25	2321	8256	-1
250	11	12	8256	-1
250	18	889	8256	-1
250	20	889	8256	-1
250	25	12	8256	-1
256	11	177	8256	-1
256	11	178	8256	-1
257	11	3783	8256	-1
259	13	6446	8256	-1
259	92	6992	8256	-1
262	39	3666	8256	-1
262	104	3666	8256	-1
262	112	3666	8256	-1
285	11	1561	8256	-1
290	18	129	8256	-1
302	11	481	8256	-1
302	17	15	8256	-1
302	25	15	8256	-1
305	18	428	8256	-1
318	41	3631	8256	-1
321	41	3346	8256	-1
331	11	60	8256	-1
332	18	546	8256	-1
334	11	205	8256	-1
334	11	684	8256	-1
334	15	205	8256	-1
334	16	129	8256	-1
334	16	205	8256	-1
347	13	348	8256	-1
348	36	347	8256	-1
352	24	1229	8256	-1
362	14	95	8256	-1
365	10	756	8256	-1
365	15	4405	8256	-1
379	11	96	8256	-1
384	9	816	8256	-1
384	18	4725	8256	-1
399	14	5573	8256	-1
399	24	4039	8256	-1
420	11	60	8256	-1
428	18	305	8256	-1
430	18	23	8256	-1
434	15	465	8256	-1
446	11	30	8256	-1
451	11	2367	8256	-1
455	7	1928	8256	-1
456	13	15	8256	-1
465	15	266	8256	-1
465	17	320	8256	-1
478	0	6991	8256	-1
478	11	882	8256	-1
481	15	15	8256	-1
529	17	884	8256	-1
535	24	143	8256	-1
538	9	5	8256	-1
538	14	5	8256	-1
538	189	96	8256	-1
540	27	1882	8256	-1
546	18	332	8256	-1
559	104	15	8256	-1
573	32	67	8256	-1
618	13	128	8256	-1
618	13	535	8256	-1
618	59	900	8256	-1
633	10	2040	8256	-1
633	101	12	8256	-1
635	9	1402	8256	-1
639	24	3737	8256	-1
639	36	965	8256	-1
645	18	5759	8256	-1
659	11	205	8256	-1
678	18	118	8256	-1
684	11	5288	8256	-1
684	15	3792	8256	-1
684	46	3792	8256	-1
684	59	3792	8256	-1
716	11	18	8256	-1
752	39	1515	8256	-1
753	10	18	8256	-1
756	10	365	8256	-1
759	18	55	8256	-1
778	7	1098	8256	-1
782	18	2064	8256	-1
792	11	12	8256	-1
792	11	3525	8256	-1
805	11	1104	8256	-1
882	80	56	8256	-1
884	11	60	8256	-1
889	18	250	8256	-1
917	11	912	8256	-1
917	24	918	8256	-1
920	9	205	8256	-1
920	11	205	8256	-1
922	17	1918	8256	-1
931	24	2683	8256	-1
981	9	1402	8256	-1
982	9	3693	8256	-1
1002	11	1003	8256	-1
1002	13	1418	8256	-1
1002	28	3666	8256	-1
1008	11	18	8256	-1
1012	115	36	8256	-1
1041	32	633	8256	-1
1077	15	2306	8256	-1
1091	107	2132	8256	-1
1098	14	778	8256	-1
1107	18	18	8256	-1
1107	18	36	8256	-1
1107	18	46	8256	-1
1153	55	290	8256	-1
1177	11	106	8256	-1
1187	13	5830	8256	-1
1209	11	177	8256	-1
1242	24	3077	8256	-1
1249	1	62	8256	-1
1252	37	71	8256	-1
1262	11	262	8256	-1
1262	24	4870	8256	-1
1276	11	5	8256	-1
1289	24	1	8256	-1
1311	24	1410	8256	-1
1319	18	1928	8256	-1
1324	17	15	8256	-1
1393	15	668	8256	-1
1401	31	3666	8256	-1
1402	9	46	8256	-1
1423	34	2364	8256	-1
1435	9	3693	8256	-1
1435	18	3662	8256	-1
1477	11	12	8256	-1
1497	15	128	8256	-1
1497	93	143	8256	-1
1529	28	863	8256	-1
1533	11	658	8256	-1
1562	11	18	8256	-1
1567	65	3496	8256	-1
1572	32	765	8256	-1
1603	17	209	8256	-1
1775	32	106	8256	-1
1780	9	455	8256	-1
1928	14	455	8256	-1
1928	18	1319	8256	-1
1928	63	317	8256	-1
1935	18	2219	8256	-1
2037	87	36	8256	-1
2040	10	633	8256	-1
2064	18	782	8256	-1
2077	175	917	8256	-1
2219	18	1935	8256	-1
2221	217	505	8256	-1
2236	29	466	8256	-1
2370	15	593	8256	-1
2370	41	154	8256	-1
2401	18	3693	8256	-1
2418	11	1012	8256	-1
2466	15	1571	8256	-1
2466	69	1571	8256	-1
2629	11	129	8256	-1
2653	24	538	8256	-1
2653	24	1392	8256	-1
2687	14	12	8256	-1
2799	15	2523	8256	-1
2883	36	3281	8256	-1
3110	11	6989	8256	-1
3176	89	2016	8256	-1
3207	11	630	8256	-1
3207	24	2292	8256	-1
3346	41	321	8256	-1
3364	11	3770	8256	-1
3496	65	1567	8256	-1
3588	17	381	8256	-1
3588	24	381	8256	-1
3631	41	318	8256	-1
3662	18	1435	8256	-1
3666	17	262	8256	-1
3693	14	56	8256	-1
3693	18	2401	8256	-1
3693	24	4039	8256	-1
3792	30	684	8256	-1
3792	37	684	8256	-1
3797	11	446	8256	-1
3797	11	607	8256	-1
3797	15	2240	8256	-1
3898	15	15	8256	-1
3898	17	145	8256	-1
4109	11	205	8256	-1
4127	13	348	8256	-1
4228	14	46	8256	-1
4228	24	46	8256	-1
4423	38	6990	8256	-1
4725	18	384	8256	-1
4730	2	3666	8256	-1
4730	11	267	8256	-1
4970	11	1158	8256	-1
5152	24	1921	8256	-1
5336	11	2515	8256	-1
5470	36	174	8256	-1
5573	7	399	8256	-1
5630	55	2464	8256	-1
5759	18	645	8256	-1
6069	13	128	8256	-1
6080	11	546	8256	-1
6313	25	3439	8256	-1
6473	14	95	8256	-1
6522	30	917	8256	-1
6984	11	6985	8256	-1
6987	4	3588	8256	-1
6988	11	3532	8256	-1
6991	0	478	8256	-1
0	11	633	8280	-1
0	14	1255	8280	-1
0	15	1272	8280	-1
1	11	1289	8280	-1
1	18	26	8280	-1
3	15	958	8280	-1
5	18	18	8280	-1
5	54	8	8280	-1
9	42	1353	8280	-1
11	11	8	8280	-1
12	9	5	8280	-1
12	10	2687	8280	-1
12	17	8	8280	-1
12	43	2687	8280	-1
14	13	15	8280	-1
15	17	457	8280	-1
15	17	3281	8280	-1
15	17	3898	8280	-1
15	25	246	8280	-1
15	36	270	8280	-1
15	38	62	8280	-1
17	129	797	8280	-1
18	4	633	8280	-1
18	7	55	8280	-1
18	7	5453	8280	-1
18	13	1571	8280	-1
18	17	1091	8280	-1
18	18	5	8280	-1
18	22	46	8280	-1
18	43	372	8280	-1
23	32	22	8280	-1
25	15	128	8280	-1
25	55	129	8280	-1
26	9	1	8280	-1
26	14	610	8280	-1
26	15	610	8280	-1
26	18	1	8280	-1
26	18	384	8280	-1
26	43	384	8280	-1
26	44	384	8280	-1
26	44	446	8280	-1
29	16	121	8280	-1
29	16	1123	8280	-1
29	31	36	8280	-1
32	17	2331	8280	-1
33	15	663	8280	-1
36	0	399	8280	-1
39	80	320	8280	-1
42	36	3875	8280	-1
46	0	1158	8280	-1
46	7	69	8280	-1
46	10	1107	8280	-1
46	14	95	8280	-1
46	22	18	8280	-1
49	17	39	8280	-1
49	20	39	8280	-1
49	25	1197	8280	-1
49	30	2550	8280	-1
49	47	539	8280	-1
49	108	95	8280	-1
50	11	5	8280	-1
55	11	36	8280	-1
55	11	46	8280	-1
55	11	1107	8280	-1
55	14	18	8280	-1
59	11	154	8280	-1
60	10	2040	8280	-1
60	129	180	8280	-1
60	129	633	8280	-1
60	129	1339	8280	-1
60	129	2040	8280	-1
62	38	15	8280	-1
69	14	46	8280	-1
69	22	46	8280	-1
70	18	701	8280	-1
72	30	63	8280	-1
95	7	46	8280	-1
95	7	6715	8280	-1
96	24	931	8280	-1
96	99	95	8280	-1
106	13	107	8280	-1
115	4	981	8280	-1
121	39	1520	8280	-1
127	27	128	8280	-1
127	39	128	8280	-1
127	39	680	8280	-1
128	15	143	8280	-1
128	15	618	8280	-1
128	17	167	8280	-1
128	36	167	8280	-1
128	140	165	8280	-1
128	140	5669	8280	-1
129	10	633	8280	-1
129	18	290	8280	-1
135	11	1356	8280	-1
138	7	414	8280	-1
143	16	128	8280	-1
151	67	95	8280	-1
154	41	2370	8280	-1
167	11	535	8280	-1
167	13	128	8280	-1
167	13	2392	8280	-1
167	59	900	8280	-1
168	17	18	8280	-1
180	129	60	8280	-1
180	129	633	8280	-1
180	129	1339	8280	-1
180	129	2040	8280	-1
198	24	633	8280	-1
198	48	633	8280	-1
218	17	262	8280	-1
226	11	127	8280	-1
226	43	128	8280	-1
246	18	457	8280	-1
251	82	133	8280	-1
256	11	178	8280	-1
256	24	308	8280	-1
259	39	582	8280	-1
262	29	3666	8280	-1
262	39	3666	8280	-1
264	11	633	8280	-1
264	14	2040	8280	-1
290	11	8	8280	-1
290	17	129	8280	-1
290	18	129	8280	-1
304	11	322	8280	-1
305	7	4967	8280	-1
319	36	668	8280	-1
323	41	1255	8280	-1
323	41	2104	8280	-1
329	9	12	8280	-1
372	43	18	8280	-1
379	11	6996	8280	-1
384	18	26	8280	-1
384	43	26	8280	-1
384	44	26	8280	-1
399	0	36	8280	-1
399	108	36	8280	-1
414	14	138	8280	-1
414	14	815	8280	-1
446	44	26	8280	-1
446	48	633	8280	-1
446	48	6981	8280	-1
457	18	246	8280	-1
478	0	6991	8280	-1
502	20	782	8280	-1
526	33	2020	8280	-1
562	29	695	8280	-1
573	79	67	8280	-1
582	25	1392	8280	-1
585	22	46	8280	-1
586	32	3666	8280	-1
593	30	185	8280	-1
610	7	26	8280	-1
618	13	128	8280	-1
618	13	2392	8280	-1
633	4	18	8280	-1
633	10	129	8280	-1
633	10	2040	8280	-1
633	19	18	8280	-1
633	20	2040	8280	-1
633	129	60	8280	-1
633	129	180	8280	-1
633	129	1339	8280	-1
633	129	2040	8280	-1
641	18	3689	8280	-1
672	13	1169	8280	-1
684	46	3792	8280	-1
684	51	3792	8280	-1
701	18	70	8280	-1
701	18	1402	8280	-1
725	10	1308	8280	-1
725	164	1308	8280	-1
737	11	1589	8280	-1
737	24	1589	8280	-1
749	9	46	8280	-1
792	11	12	8280	-1
797	129	17	8280	-1
815	7	414	8280	-1
823	14	2040	8280	-1
823	24	446	8280	-1
823	28	2770	8280	-1
877	9	8	8280	-1
884	13	15	8280	-1
884	13	3141	8280	-1
884	57	11	8280	-1
884	104	3141	8280	-1
884	113	11	8280	-1
889	47	995	8280	-1
900	11	167	8280	-1
900	17	167	8280	-1
929	38	1270	8280	-1
932	164	1308	8280	-1
970	17	1	8280	-1
970	36	1	8280	-1
982	9	3693	8280	-1
995	101	2385	8280	-1
1003	1	4989	8280	-1
1012	115	36	8280	-1
1047	24	1589	8280	-1
1064	22	401	8280	-1
1087	11	822	8280	-1
1107	10	46	8280	-1
1147	11	3023	8280	-1
1158	0	46	8280	-1
1210	10	236	8280	-1
1213	130	6995	8280	-1
1242	24	1589	8280	-1
1244	22	95	8280	-1
1255	7	0	8280	-1
1255	41	323	8280	-1
1262	11	262	8280	-1
1339	129	60	8280	-1
1339	129	180	8280	-1
1339	129	633	8280	-1
1339	129	2040	8280	-1
1353	42	9	8280	-1
1383	25	4716	8280	-1
1402	9	46	8280	-1
1402	18	701	8280	-1
1499	25	365	8280	-1
1520	1	121	8280	-1
1655	3	1807	8280	-1
1941	52	15	8280	-1
1941	75	15	8280	-1
1987	11	177	8280	-1
2040	7	264	8280	-1
2040	7	823	8280	-1
2040	10	60	8280	-1
2040	10	633	8280	-1
2040	24	633	8280	-1
2040	129	60	8280	-1
2040	129	180	8280	-1
2040	129	633	8280	-1
