1776	43	15	7488	-1
1858	11	18	7488	-1
1858	18	1384	7488	-1
1963	88	11	7488	-1
2040	18	1526	7488	-1
2457	18	1366	7488	-1
2533	4	204	7488	-1
2533	4	730	7488	-1
2687	10	18	7488	-1
2748	15	6689	7488	-1
2771	14	18	7488	-1
2883	36	302	7488	-1
2940	17	1174	7488	-1
3042	1	2940	7488	-1
3177	15	1175	7488	-1
3505	18	50	7488	-1
3693	14	36	7488	-1
3736	24	6418	7488	-1
3792	30	18	7488	-1
3792	127	18	7488	-1
4095	9	15	7488	-1
4663	11	2334	7488	-1
4663	15	1561	7488	-1
4686	18	50	7488	-1
4725	18	1	7488	-1
4730	7	633	7488	-1
5538	11	46	7488	-1
6114	11	62	7488	-1
6248	11	240	7488	-1
6690	11	1876	7488	-1
6691	11	1008	7488	-1
6691	25	1008	7488	-1
6692	15	448	7488	-1
6693	11	4880	7488	-1
0	14	851	7512	-1
0	18	29	7512	-1
0	18	748	7512	-1
0	77	55	7512	-1
1	11	46	7512	-1
1	25	5361	7512	-1
1	110	46	7512	-1
3	43	177	7512	-1
3	94	569	7512	-1
5	0	18	7512	-1
5	0	85	7512	-1
5	11	1008	7512	-1
5	18	18	7512	-1
5	22	18	7512	-1
5	22	204	7512	-1
5	24	18	7512	-1
5	41	12	7512	-1
5	41	18	7512	-1
5	43	18	7512	-1
8	7	5458	7512	-1
8	51	6293	7512	-1
8	67	12	7512	-1
11	18	49	7512	-1
12	0	18	7512	-1
12	11	5	7512	-1
12	41	5	7512	-1
12	43	18	7512	-1
15	36	14	7512	-1
15	43	381	7512	-1
18	0	5	7512	-1
18	0	12	7512	-1
18	7	49	7512	-1
18	7	50	7512	-1
18	7	207	7512	-1
18	7	529	7512	-1
18	7	655	7512	-1
18	7	1384	7512	-1
18	10	2687	7512	-1
18	11	12	7512	-1
18	11	50	7512	-1
18	11	95	7512	-1
18	18	5	7512	-1
18	18	1008	7512	-1
18	22	5	7512	-1
18	22	60	7512	-1
18	24	49	7512	-1
18	24	60	7512	-1
18	24	85	7512	-1
18	41	5	7512	-1
18	43	5	7512	-1
18	43	12	7512	-1
18	43	365	7512	-1
18	43	633	7512	-1
18	48	5	7512	-1
22	24	903	7512	-1
23	13	22	7512	-1
23	32	113	7512	-1
23	36	22	7512	-1
23	39	22	7512	-1
26	9	851	7512	-1
26	18	55	7512	-1
26	18	748	7512	-1
26	77	55	7512	-1
26	77	748	7512	-1
29	2	128	7512	-1
29	2	165	7512	-1
29	18	0	7512	-1
29	24	143	7512	-1
29	47	204	7512	-1
29	47	2533	7512	-1
31	39	39	7512	-1
32	38	67	7512	-1
36	15	18	7512	-1
46	7	75	7512	-1
46	7	5737	7512	-1
46	10	95	7512	-1
46	10	756	7512	-1
46	11	49	7512	-1
46	11	84	7512	-1
46	18	75	7512	-1
46	24	75	7512	-1
46	36	4981	7512	-1
49	4	8	7512	-1
49	5	95	7512	-1
49	9	18	7512	-1
49	9	50	7512	-1
49	9	1339	7512	-1
49	11	8	7512	-1
49	11	18	7512	-1
49	14	18	7512	-1
49	14	50	7512	-1
49	14	1339	7512	-1
49	15	8	7512	-1
49	15	18	7512	-1
49	16	46	7512	-1
49	18	11	7512	-1
49	18	50	7512	-1
49	24	18	7512	-1
49	24	46	7512	-1
49	24	3184	7512	-1
49	25	8	7512	-1
49	118	95	7512	-1
50	7	49	7512	-1
50	9	18	7512	-1
50	9	49	7512	-1
50	9	892	7512	-1
50	11	5	7512	-1
50	11	12	7512	-1
50	11	18	7512	-1
50	14	18	7512	-1
50	14	431	7512	-1
50	15	5	7512	-1
50	15	18	7512	-1
50	18	49	7512	-1
50	18	475	7512	-1
50	18	1008	7512	-1
50	24	129	7512	-1
50	24	1008	7512	-1
50	48	5	7512	-1
50	48	129	7512	-1
50	63	633	7512	-1
54	22	1394	7512	-1
55	18	26	7512	-1
55	18	748	7512	-1
55	77	0	7512	-1
55	77	26	7512	-1
55	77	748	7512	-1
56	7	756	7512	-1
57	1	2651	7512	-1
60	10	18	7512	-1
60	18	1008	7512	-1
60	22	18	7512	-1
60	22	177	7512	-1
60	24	18	7512	-1
61	27	15	7512	-1
61	27	62	7512	-1
62	4	15	7512	-1
67	15	138	7512	-1
67	36	174	7512	-1
67	36	205	7512	-1
67	127	32	7512	-1
75	14	46	7512	-1
75	18	46	7512	-1
75	18	1584	7512	-1
75	24	46	7512	-1
75	24	5737	7512	-1
75	36	56	7512	-1
85	0	5	7512	-1
95	10	46	7512	-1
95	11	4333	7512	-1
95	41	446	7512	-1
118	9	635	7512	-1
118	18	635	7512	-1
118	18	1204	7512	-1
121	39	36	7512	-1
127	27	206	7512	-1
127	39	128	7512	-1
127	107	128	7512	-1
128	15	143	7512	-1
128	15	165	7512	-1
128	15	618	7512	-1
128	15	657	7512	-1
128	17	143	7512	-1
128	17	3165	7512	-1
128	36	143	7512	-1
128	38	143	7512	-1
129	10	18	7512	-1
143	13	848	7512	-1
143	13	3746	7512	-1
143	15	128	7512	-1
143	24	251	7512	-1
143	32	301	7512	-1
143	52	128	7512	-1
143	118	301	7512	-1
145	15	15	7512	-1
149	104	128	7512	-1
151	18	4333	7512	-1
159	11	267	7512	-1
165	11	143	7512	-1
165	15	128	7512	-1
166	11	127	7512	-1
166	11	3746	7512	-1
167	56	128	7512	-1
174	25	67	7512	-1
177	22	60	7512	-1
177	43	3	7512	-1
178	39	1727	7512	-1
207	14	18	7512	-1
219	1	2940	7512	-1
223	15	6033	7512	-1
226	11	143	7512	-1
236	28	148	7512	-1
245	25	128	7512	-1
246	15	62	7512	-1
256	11	178	7512	-1
262	13	5359	7512	-1
262	39	263	7512	-1
263	1	262	7512	-1
263	104	262	7512	-1
282	15	128	7512	-1
290	11	56	7512	-1
294	48	1833	7512	-1
301	15	143	7512	-1
302	9	15	7512	-1
302	15	15	7512	-1
302	36	15	7512	-1
320	13	212	7512	-1
320	13	465	7512	-1
329	9	12	7512	-1
329	17	792	7512	-1
352	11	46	7512	-1
354	15	185	7512	-1
355	15	185	7512	-1
356	11	18	7512	-1
356	11	46	7512	-1
356	11	96	7512	-1
365	24	725	7512	-1
365	28	636	7512	-1
365	43	18	7512	-1
372	13	6700	7512	-1
381	43	15	7512	-1
387	59	9	7512	-1
392	11	542	7512	-1
392	11	2013	7512	-1
398	1	36	7512	-1
398	155	36	7512	-1
431	7	50	7512	-1
431	51	6709	7512	-1
443	4	589	7512	-1
445	11	485	7512	-1
446	18	693	7512	-1
446	41	95	7512	-1
448	27	106	7512	-1
448	92	106	7512	-1
475	18	50	7512	-1
475	25	18	7512	-1
477	11	18	7512	-1
478	11	4945	7512	-1
497	39	128	7512	-1
502	36	2338	7512	-1
519	11	219	7512	-1
529	14	18	7512	-1
533	24	6694	7512	-1
535	36	332	7512	-1
593	36	93	7512	-1
610	7	1091	7512	-1
610	13	1272	7512	-1
633	9	2687	7512	-1
633	17	18	7512	-1
633	43	18	7512	-1
635	18	118	7512	-1
639	55	15	7512	-1
655	14	18	7512	-1
657	36	128	7512	-1
670	11	205	7512	-1
670	20	67	7512	-1
680	33	128	7512	-1
693	18	446	7512	-1
694	15	302	7512	-1
718	36	22	7512	-1
718	56	113	7512	-1
748	14	851	7512	-1
748	18	0	7512	-1
748	18	26	7512	-1
748	18	55	7512	-1
748	77	26	7512	-1
748	77	55	7512	-1
756	10	46	7512	-1
756	14	56	7512	-1
775	28	22	7512	-1
794	36	6608	7512	-1
801	36	802	7512	-1
805	11	129	7512	-1
828	29	128	7512	-1
840	6	15	7512	-1
843	15	57	7512	-1
849	24	305	7512	-1
851	7	0	7512	-1
851	7	748	7512	-1
871	43	6704	7512	-1
889	11	610	7512	-1
907	11	60	7512	-1
910	20	736	7512	-1
917	0	2117	7512	-1
936	24	8	7512	-1
938	9	5102	7512	-1
938	9	6551	7512	-1
981	18	1204	7512	-1
987	16	15	7512	-1
1002	13	1003	7512	-1
1002	29	1451	7512	-1
1002	39	1889	7512	-1
1008	15	5	7512	-1
1008	18	18	7512	-1
1008	18	50	7512	-1
1008	18	60	7512	-1
1008	18	5252	7512	-1
1069	15	143	7512	-1
1074	22	910	7512	-1
1091	14	610	7512	-1
1093	11	405	7512	-1
1143	1	2940	7512	-1
1167	11	543	7512	-1
1174	11	219	7512	-1
1178	11	5	7512	-1
1187	13	465	7512	-1
1204	18	118	7512	-1
1204	18	981	7512	-1
1210	15	236	7512	-1
1210	24	236	7512	-1
1211	11	18	7512	-1
1211	11	60	7512	-1
1226	22	46	7512	-1
1242	15	128	7512	-1
1296	13	3	7512	-1
1304	36	2335	7512	-1
1339	7	49	7512	-1
1384	14	18	7512	-1
1407	11	2040	7512	-1
1408	9	890	7512	-1
1464	15	329	7512	-1
1572	0	6693	7512	-1
1584	18	75	7512	-1
1691	18	6698	7512	-1
1730	25	205	7512	-1
1730	39	174	7512	-1
1776	11	658	7512	-1
1823	12	4568	7512	-1
1830	20	128	7512	-1
2004	11	381	7512	-1
2034	11	405	7512	-1
2117	0	917	7512	-1
2150	39	329	7512	-1
2160	18	4967	7512	-1
2189	51	3890	7512	-1
2199	11	3158	7512	-1
2415	9	46	7512	-1
2447	11	365	7512	-1
2454	11	185	7512	-1
2505	11	3737	7512	-1
2600	25	3346	7512	-1
2654	11	2884	7512	-1
2687	10	18	7512	-1
2703	11	56	7512	-1
2799	15	6699	7512	-1
2879	11	259	7512	-1
2940	30	198	7512	-1
3063	28	1002	7512	-1
3165	43	128	7512	-1
3182	27	128	7512	-1
3295	15	185	7512	-1
3316	91	6624	7512	-1
3346	11	1341	7512	-1
3432	17	205	7512	-1
3622	15	36	7512	-1
3742	18	6702	7512	-1
3846	1	128	7512	-1
3963	10	2499	7512	-1
3963	10	2816	7512	-1
4333	18	151	7512	-1
4515	11	5732	7512	-1
4663	11	177	7512	-1
4686	9	50	7512	-1
4688	43	15	7512	-1
4730	24	970	7512	-1
4883	11	877	7512	-1
4949	8	509	7512	-1
4967	18	2160	7512	-1
4981	38	95	7512	-1
5204	9	372	7512	-1
5252	18	1008	7512	-1
5353	22	570	7512	-1
5458	14	8	7512	-1
5536	11	800	7512	-1
5536	15	1150	7512	-1
5538	11	5067	7512	-1
5583	11	926	7512	-1
5583	15	926	7512	-1
5737	14	46	7512	-1
6564	10	931	7512	-1
6585	39	62	7512	-1
6597	70	348	7512	-1
6624	91	3316	7512	-1
6655	1	174	7512	-1
6692	15	448	7512	-1
6693	0	1572	7512	-1
6695	11	455	7512	-1
6696	28	148	7512	-1
6697	15	375	7512	-1
6698	18	1691	7512	-1
6701	91	259	7512	-1
6702	18	3742	7512	-1
6703	11	198	7512	-1
6704	43	871	7512	-1
6705	15	618	7512	-1
6706	11	443	7512	-1
6707	11	6708	7512	-1
0	18	384	7536	-1
1	18	1289	7536	-1
5	10	18	7536	-1
5	13	329	7536	-1
5	15	18	7536	-1
5	22	2687	7536	-1
5	41	12	7536	-1
5	43	18	7536	-1
8	12	7	7536	-1
8	17	12	7536	-1
8	25	329	7536	-1
8	93	12	7536	-1
11	14	6711	7536	-1
12	0	18	7536	-1
12	2	329	7536	-1
12	4	1532	7536	-1
12	7	936	7536	-1
12	8	2150	7536	-1
12	13	2150	7536	-1
12	41	5	7536	-1
14	6	15	7536	-1
15	17	438	7536	-1
15	36	302	7536	-1
15	74	3218	7536	-1
18	0	12	7536	-1
18	0	633	7536	-1
18	5	5	7536	-1
18	7	26	7536	-1
18	7	49	7536	-1
18	7	50	7536	-1
18	7	190	7536	-1
18	7	851	7536	-1
18	10	5	7536	-1
18	10	2687	7536	-1
18	15	1909	7536	-1
18	43	5	7536	-1
18	43	129	7536	-1
18	48	5	7536	-1
18	48	177	7536	-1
18	88	5	7536	-1
22	15	2000	7536	-1
22	16	496	7536	-1
22	16	1262	7536	-1
22	104	23	7536	-1
23	9	22	7536	-1
23	9	113	7536	-1
23	13	22	7536	-1
23	13	113	7536	-1
24	11	3245	7536	-1
26	9	85	7536	-1
26	14	18	7536	-1
26	14	851	7536	-1
26	18	475	7536	-1
29	24	143	7536	-1
29	24	165	7536	-1
31	39	39	7536	-1
32	25	67	7536	-1
36	48	777	7536	-1
46	7	75	7536	-1
46	10	56	7536	-1
46	14	851	7536	-1
46	22	95	7536	-1
46	24	75	7536	-1
46	49	95	7536	-1
49	9	18	7536	-1
49	9	50	7536	-1
49	9	1339	7536	-1
49	9	2687	7536	-1
49	11	18	7536	-1
49	14	18	7536	-1
49	14	1339	7536	-1
49	16	3	7536	-1
49	16	1339	7536	-1
49	18	50	7536	-1
49	18	851	7536	-1
49	20	18	7536	-1
49	41	50	7536	-1
49	110	95	7536	-1
50	9	49	7536	-1
50	11	18	7536	-1
50	14	18	7536	-1
50	17	8	7536	-1
50	18	49	7536	-1
50	18	475	7536	-1
50	18	4686	7536	-1
50	41	49	7536	-1
50	48	18	7536	-1
50	48	49	7536	-1
50	48	177	7536	-1
50	63	633	7536	-1
52	28	9	7536	-1
54	24	1394	7536	-1
55	11	46	7536	-1
55	14	851	7536	-1
55	18	748	7536	-1
55	24	234	7536	-1
55	48	46	7536	-1
55	48	851	7536	-1
56	10	46	7536	-1
60	10	18	7536	-1
60	17	3	7536	-1
60	24	18	7536	-1
60	39	1339	7536	-1
61	27	15	7536	-1
67	17	205	7536	-1
67	177	205	7536	-1
75	9	46	7536	-1
75	14	46	7536	-1
75	18	1584	7536	-1
81	0	995	7536	-1
82	36	155	7536	-1
85	11	169	7536	-1
91	47	81	7536	-1
95	10	2076	7536	-1
95	33	151	7536	-1
95	99	4981	7536	-1
106	13	107	7536	-1
109	30	4844	7536	-1
109	55	42	7536	-1
118	18	635	7536	-1
121	39	1520	7536	-1
125	15	467	7536	-1
127	11	122	7536	-1
127	11	143	7536	-1
127	27	128	7536	-1
128	15	143	7536	-1
128	15	228	7536	-1
128	15	618	7536	-1
128	36	1647	7536	-1
129	43	18	7536	-1
143	15	128	7536	-1
143	89	1295	7536	-1
144	56	3046	7536	-1
145	36	15	7536	-1
165	11	143	7536	-1
165	13	166	7536	-1
166	18	332	7536	-1
174	13	67	7536	-1
174	51	175	7536	-1
177	13	306	7536	-1
177	13	466	7536	-1
178	5	177	7536	-1
183	11	46	7536	-1
190	14	18	7536	-1
190	18	399	7536	-1
190	24	399	7536	-1
190	28	399	7536	-1
197	27	128	7536	-1
198	7	2130	7536	-1
204	1	2162	7536	-1
226	11	143	7536	-1
226	15	128	7536	-1
226	20	128	7536	-1
234	11	46	7536	-1
234	48	46	7536	-1
236	28	148	7536	-1
241	30	482	7536	-1
256	11	178	7536	-1
262	39	263	7536	-1
263	104	262	7536	-1
285	11	177	7536	-1
285	11	306	7536	-1
285	11	2236	7536	-1
285	13	466	7536	-1
285	110	177	7536	-1
286	36	15	7536	-1
302	15	15	7536	-1
302	32	457	7536	-1
302	71	15	7536	-1
303	11	50	7536	-1
312	13	1808	7536	-1
332	18	166	7536	-1
332	18	1892	7536	-1
340	11	14	7536	-1
356	11	46	7536	-1
364	13	1612	7536	-1
384	18	0	7536	-1
384	24	82	7536	-1
399	18	190	7536	-1
399	28	190	7536	-1
438	17	15	7536	-1
448	123	106	7536	-1
455	18	1107	7536	-1
456	15	15	7536	-1
475	11	26	7536	-1
475	14	1909	7536	-1
475	18	26	7536	-1
475	18	50	7536	-1
475	20	18	7536	-1
481	38	15	7536	-1
486	128	485	7536	-1
497	13	128	7536	-1
497	39	128	7536	-1
502	11	627	7536	-1
502	41	2338	7536	-1
533	24	6694	7536	-1
535	15	128	7536	-1
561	11	3915	7536	-1
589	33	1292	7536	-1
589	33	1350	7536	-1
593	11	154	7536	-1
610	17	680	7536	-1
618	4	1295	7536	-1
633	0	18	7536	-1
635	18	118	7536	-1
639	71	15	7536	-1
652	164	753	7536	-1
658	11	639	7536	-1
670	11	205	7536	-1
748	18	55	7536	-1
759	18	5387	7536	-1
777	14	2908	7536	-1
790	11	310	7536	-1
802	37	5	7536	-1
805	11	129	7536	-1
836	13	15	7536	-1
845	11	2150	7536	-1
845	13	329	7536	-1
845	13	2150	7536	-1
845	70	329	7536	-1
851	7	26	7536	-1
851	7	46	7536	-1
851	7	55	7536	-1
851	11	26	7536	-1
851	11	748	7536	-1
851	14	18	7536	-1
851	18	49	7536	-1
852	104	262	7536	-1
871	43	6704	7536	-1
897	18	1025	7536	-1
920	11	205	7536	-1
920	15	174	7536	-1
920	36	205	7536	-1
936	14	12	7536	-1
938	24	6619	7536	-1
972	11	46	7536	-1
977	15	3901	7536	-1
995	0	81	7536	-1
1025	18	897	7536	-1
1070	11	2562	7536	-1
1098	11	5841	7536	-1
1098	13	57	7536	-1
1107	18	455	7536	-1
1134	11	46	7536	-1
1143	1	2940	7536	-1
1153	30	1154	7536	-1
1158	18	4198	7536	-1
1162	29	2199	7536	-1
1174	24	18	7536	-1
1226	11	56	7536	-1
1263	13	562	7536	-1
1289	18	1	7536	-1
1295	11	165	7536	-1
1295	36	128	7536	-1
1295	39	128	7536	-1
1316	51	6717	7536	-1
1326	39	1520	7536	-1
1326	99	36	7536	-1
1339	7	49	7536	-1
1339	16	49	7536	-1
1371	70	128	7536	-1
1396	36	69	7536	-1
1465	15	6710	7536	-1
1569	91	46	7536	-1
1584	18	75	7536	-1
1647	4	128	7536	-1
1700	18	6714	7536	-1
1722	18	6712	7536	-1
1819	11	2322	7536	-1
1842	9	585	7536	-1
1855	11	23	7536	-1
1892	18	332	7536	-1
1909	7	475	7536	-1
2077	17	912	7536	-1
2113	24	163	7536	-1
2113	24	756	7536	-1
2130	14	198	7536	-1
2150	25	329	7536	-1
2150	39	329	7536	-1
2155	15	672	7536	-1
2162	1	204	7536	-1
2273	24	1952	7536	-1
2338	11	627	7536	-1
2338	15	502	7536	-1
2338	41	502	7536	-1
2475	11	1188	7536	-1
2579	11	408	7536	-1
2687	10	18	7536	-1
2884	15	22	7536	-1
2908	7	777	7536	-1
2940	30	198	7536	-1
2964	15	143	7536	-1
3505	18	4686	7536	-1
3529	11	148	7536	-1
3553	1	63	7536	-1
3663	9	1435	7536	-1
3663	9	5114	7536	-1
3690	11	320	7536	-1
3690	36	320	7536	-1
3742	11	1642	7536	-1
3890	11	1047	7536	-1
3898	15	15	7536	-1
4198	18	1158	7536	-1
4311	15	128	7536	-1
4463	15	285	7536	-1
4562	11	533	7536	-1
4562	36	533	7536	-1
4619	11	2043	7536	-1
4686	9	3	7536	-1
4686	15	3	7536	-1
4686	18	50	7536	-1
4686	18	3505	7536	-1
4725	11	446	7536	-1
4820	104	6644	7536	-1
4945	11	2582	7536	-1
4981	38	95	7536	-1
5062	15	1371	7536	-1
5387	18	759	7536	-1
5399	13	115	7536	-1
5538	11	46	7536	-1
5694	15	294	7536	-1
5737	11	95	7536	-1
5917	8	2150	7536	-1
5917	13	2150	7536	-1
6300	11	90	7536	-1
6308	11	684	7536	-1
6308	15	3792	7536	-1
6418	24	1249	7536	-1
6522	3	917	7536	-1
6704	15	5	7536	-1
6704	43	871	7536	-1
6711	7	11	7536	-1
6712	18	1722	7536	-1
6713	29	539	7536	-1
6714	18	1700	7536	-1
6715	13	57	7536	-1
6716	31	2940	7536	-1
6718	11	756	7536	-1
6719	11	6720	7536	-1
0	14	851	7560	-1
0	18	748	7560	-1
0	44	384	7560	-1
0	77	384	7560	-1
1	11	46	7560	-1
1	18	1289	7560	-1
5	0	2687	7560	-1
5	7	3603	7560	-1
5	13	329	7560	-1
5	18	18	7560	-1
5	22	1339	7560	-1
5	22	2687	7560	-1
5	24	1107	7560	-1
5	43	12	7560	-1
5	43	18	7560	-1
5	43	2687	7560	-1
8	15	12	7560	-1
8	17	12	7560	-1
12	0	18	7560	-1
12	13	329	7560	-1
12	13	2150	7560	-1
12	17	329	7560	-1
12	17	2150	7560	-1
12	24	8	7560	-1
12	43	5	7560	-1
12	43	18	7560	-1
12	121	8	7560	-1
14	4	15	7560	-1
14	25	42	7560	-1
15	4	405	7560	-1
15	4	438	7560	-1
15	9	302	7560	-1
15	9	5801	7560	-1
15	17	62	7560	-1
15	17	699	7560	-1
15	25	348	7560	-1
15	28	2740	7560	-1
15	38	302	7560	-1
15	74	3218	7560	-1
18	0	12	7560	-1
18	0	431	7560	-1
18	0	6722	7560	-1
18	6	60	7560	-1
18	7	26	7560	-1
18	7	49	7560	-1
18	7	529	7560	-1
18	7	538	7560	-1
18	7	5252	7560	-1
18	11	1008	7560	-1
18	11	1339	7560	-1
18	13	1571	7560	-1
18	18	5	7560	-1
18	22	60	7560	-1
18	24	49	7560	-1
18	24	5288	7560	-1
18	43	5	7560	-1
18	43	12	7560	-1
22	1	23	7560	-1
23	13	22	7560	-1
23	13	113	7560	-1
23	15	22	7560	-1
23	29	22	7560	-1
23	36	948	7560	-1
26	9	85	7560	-1
26	9	391	7560	-1
26	14	18	7560	-1
26	14	85	7560	-1
26	44	384	7560	-1
26	81	46	7560	-1
26	167	46	7560	-1
29	2	128	7560	-1
29	2	143	7560	-1
29	10	165	7560	-1
29	15	3689	7560	-1
29	24	143	7560	-1
42	84	15	7560	-1
42	92	68	7560	-1
46	10	95	7560	-1
46	10	756	7560	-1
46	11	95	7560	-1
46	14	95	7560	-1
46	129	95	7560	-1
49	0	50	7560	-1
49	9	18	7560	-1
49	9	1339	7560	-1
49	11	8	7560	-1
49	11	50	7560	-1
49	11	168	7560	-1
49	14	18	7560	-1
49	14	1339	7560	-1
49	15	132	7560	-1
49	16	3	7560	-1
49	18	50	7560	-1
49	18	1025	7560	-1
49	22	50	7560	-1
49	22	2687	7560	-1
49	23	50	7560	-1
49	24	8	7560	-1
49	24	18	7560	-1
49	24	50	7560	-1
49	41	50	7560	-1
49	41	1008	7560	-1
49	43	50	7560	-1
49	48	18	7560	-1
49	72	50	7560	-1
49	77	2687	7560	-1
50	0	49	7560	-1
50	9	431	7560	-1
50	9	892	7560	-1
50	11	18	7560	-1
50	11	168	7560	-1
50	14	3670	7560	-1
50	18	49	7560	-1
50	18	1008	7560	-1
50	22	49	7560	-1
50	23	49	7560	-1
50	24	8	7560	-1
50	25	18	7560	-1
50	41	49	7560	-1
50	43	49	7560	-1
50	48	177	7560	-1
55	11	46	7560	-1
55	14	851	7560	-1
57	36	1592	7560	-1
57	38	2155	7560	-1
60	22	18	7560	-1
60	43	633	7560	-1
61	29	15	7560	-1
62	18	300	7560	-1
67	17	205	7560	-1
74	28	57	7560	-1
81	22	95	7560	-1
85	7	26	7560	-1
93	15	154	7560	-1
93	18	538	7560	-1
95	7	46	7560	-1
95	7	3949	7560	-1
95	10	46	7560	-1
95	10	372	7560	-1
95	15	3949	7560	-1
95	33	151	7560	-1
95	39	151	7560	-1
96	15	455	7560	-1
106	13	107	7560	-1
127	39	680	7560	-1
127	116	680	7560	-1
128	15	143	7560	-1
128	15	167	7560	-1
128	15	657	7560	-1
128	16	143	7560	-1
128	17	167	7560	-1
128	17	618	7560	-1
128	36	143	7560	-1
128	36	228	7560	-1
138	11	205	7560	-1
138	15	67	7560	-1
143	32	332	7560	-1
145	15	15	7560	-1
151	1	95	7560	-1
154	25	185	7560	-1
159	11	267	7560	-1
165	11	143	7560	-1
167	15	128	7560	-1
167	25	128	7560	-1
174	13	175	7560	-1
177	9	321	7560	-1
177	17	18	7560	-1
190	15	529	7560	-1
197	1	128	7560	-1
198	11	1143	7560	-1
198	13	219	7560	-1
204	36	3736	7560	-1
206	43	128	7560	-1
228	24	143	7560	-1
228	52	128	7560	-1
234	11	46	7560	-1
234	11	851	7560	-1
234	48	46	7560	-1
236	28	148	7560	-1
246	20	15	7560	-1
256	11	178	7560	-1
285	13	466	7560	-1
294	36	546	7560	-1
300	18	62	7560	-1
301	15	143	7560	-1
302	18	3587	7560	-1
306	29	1209	7560	-1
325	18	920	7560	-1
326	36	5243	7560	-1
345	1	262	7560	-1
364	13	890	7560	-1
365	24	1677	7560	-1
372	7	5204	7560	-1
372	10	95	7560	-1
375	4	399	7560	-1
375	19	399	7560	-1
381	18	2004	7560	-1
381	22	3588	7560	-1
384	18	6663	7560	-1
384	44	0	7560	-1
384	44	26	7560	-1
384	77	0	7560	-1
384	81	46	7560	-1
384	167	46	7560	-1
392	11	223	7560	-1
399	11	485	7560	-1
401	17	916	7560	-1
430	11	6709	7560	-1
431	0	18	7560	-1
431	13	430	7560	-1
431	22	18	7560	-1
438	36	15	7560	-1
448	11	106	7560	-1
465	104	1187	7560	-1
480	11	12	7560	-1
481	11	457	7560	-1
502	11	2338	7560	-1
508	7	5204	7560	-1
519	11	3042	7560	-1
529	14	18	7560	-1
529	18	3798	7560	-1
535	15	143	7560	-1
538	11	795	7560	-1
538	14	18	7560	-1
538	18	93	7560	-1
538	24	1408	7560	-1
547	15	3917	7560	-1
554	9	1350	7560	-1
569	41	2425	7560	-1
593	11	185	7560	-1
618	13	128	7560	-1
633	11	2622	7560	-1
633	15	5	7560	-1
633	17	18	7560	-1
633	43	60	7560	-1
644	15	5	7560	-1
669	15	177	7560	-1
684	13	1453	7560	-1
718	22	23	7560	-1
745	11	302	7560	-1
748	14	851	7560	-1
748	18	0	7560	-1
756	7	3022	7560	-1
756	10	46	7560	-1
761	11	882	7560	-1
763	25	5	7560	-1
764	18	1226	7560	-1
764	18	1393	7560	-1
768	29	60	7560	-1
795	17	769	7560	-1
798	17	871	7560	-1
801	13	802	7560	-1
801	13	1571	7560	-1
801	32	1571	7560	-1
802	37	5	7560	-1
818	11	143	7560	-1
845	13	329	7560	-1
847	11	947	7560	-1
847	15	947	7560	-1
847	24	947	7560	-1
848	1	128	7560	-1
851	7	0	7560	-1
851	7	55	7560	-1
851	7	748	7560	-1
852	1	971	7560	-1
852	104	262	7560	-1
871	9	12	7560	-1
871	11	18	7560	-1
890	17	1408	7560	-1
892	65	18	7560	-1
916	11	2364	7560	-1
920	18	325	7560	-1
936	18	1974	7560	-1
938	11	387	7560	-1
982	15	589	7560	-1
985	13	466	7560	-1
998	11	827	7560	-1
1002	13	1003	7560	-1
1008	18	50	7560	-1
1008	41	49	7560	-1
1025	9	15	7560	-1
1025	18	49	7560	-1
1028	149	128	7560	-1
1061	11	3972	7560	-1
1140	25	205	7560	-1
1167	11	543	7560	-1
1175	11	144	7560	-1
1226	18	764	7560	-1
1262	36	6731	7560	-1
1289	18	1	7560	-1
1292	7	2180	7560	-1
1295	16	143	7560	-1
1339	7	49	7560	-1
1339	7	2687	7560	-1
1339	22	5	7560	-1
1373	24	50	7560	-1
1393	13	668	7560	-1
1393	17	668	7560	-1
1393	18	764	7560	-1
1406	11	865	7560	-1
1435	25	2145	7560	-1
1532	13	329	7560	-1
1541	43	128	7560	-1
1589	15	128	7560	-1
1606	13	582	7560	-1
1617	103	5	7560	-1
1656	15	336	7560	-1
1702	11	644	7560	-1
1744	15	143	7560	-1
1744	17	128	7560	-1
1744	111	128	7560	-1
1758	9	831	7560	-1
1760	29	60	7560	-1
1819	15	2321	7560	-1
1819	25	236	7560	-1
1941	75	15	7560	-1
1974	18	936	7560	-1
2000	36	23	7560	-1
2004	11	381	7560	-1
2004	18	381	7560	-1
2021	11	1558	7560	-1
2057	11	897	7560	-1
2077	16	912	7560	-1
2180	9	1292	7560	-1
2180	9	6357	7560	-1
2180	14	1292	7560	-1
2338	11	691	7560	-1
2338	15	502	7560	-1
2338	36	502	7560	-1
2425	41	569	7560	-1
2444	11	2687	7560	-1
2444	24	177	7560	-1
2687	0	5	7560	-1
2687	14	1339	7560	-1
2687	43	5	7560	-1
2687	77	49	7560	-1
2738	20	5454	7560	-1
2793	15	977	7560	-1
2933	13	4469	7560	-1
2941	1	451	7560	-1
2941	1	1249	7560	-1
3022	14	756	7560	-1
3100	36	2338	7560	-1
3112	13	2148	7560	-1
3308	36	509	7560	-1
3463	15	726	7560	-1
3587	18	302	7560	-1
3603	14	5	7560	-1
3670	7	50	7560	-1
